Category,Position Name,FEN String,Expected Moves
Basic Positions,Game Start,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,20
Basic Positions,Pawn Single Move,8/8/8/8/8/8/4P3/8 w - - 0 1,2
Basic Positions,Pawn Double Move,8/8/8/8/8/8/4P3/8 w - - 0 1,2
Basic Positions,Rook Basic Move,8/8/8/8/8/8/8/4R3 w - - 0 1,14
Basic Positions,Knight Basic Move,8/8/8/8/4N3/8/8/8 w - - 0 1,8
Basic Positions,Bishop Basic Move,8/8/8/8/8/8/8/4B3 w - - 0 1,7
Basic Positions,Queen Basic Move,8/8/8/8/8/8/8/4Q3 w - - 0 1,21
Basic Positions,King Basic Move,8/8/8/8/8/8/8/4K3 w - - 0 1,5
Opening Positions,King's Gambit,rnbqkbnr/pppppppp/8/8/8/8/PPP1PPPP/RNBQKBNR w KQkq - 0 1,31
Opening Positions,Queen's Gambit,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,27
Opening Positions,Ruy Lopez,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,27
Opening Positions,Sicilian Defense,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,30
Opening Positions,French Defense,rnbqkbnr/ppp2ppp/4p3/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 3,27
Opening Positions,Caro-Kann Defense,rnbqkbnr/pp2pppp/2p5/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 3,27
Opening Positions,Pirc Defense,rnbqkbnr/ppppppp1/8/6p1/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,30
Opening Positions,Nimzo-Indian Defense,rnbqk2r/ppp1ppbp/5np1/3p4/3P4/2N1P3/PPP1BPPP/R1BQK1NR w KQkq - 3 4,32
Opening Positions,King's Indian Defense,rnbq1rk1/ppp1ppbp/3p1np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQ - 3 6,35
Opening Positions,Slav Defense,rnbqkbnr/pp2pppp/2p5/3p4/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 3,23
Opening Positions,Grunfeld Defense,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2P5/PP2PPPP/RNBQKBNR w KQkq - 0 4,28
Opening Positions,Alekhine's Defense,rnbqkbnr/pppppp1p/8/6p1/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,30
Debugging Positions,Pawn Endgame,8/5p2/8/8/8/8/4P3/8 w - - 0 1,2
Debugging Positions,Rook Endgame,8/8/8/8/8/4R3/8/4K3 w - - 0 1,18
